1.6603,2.6953,3.8232
0.83642,1.7893,3.1143
0.43675,1.0901,2.4864
1.8488,2.7326,3.6713
1.349,2.3814,3.1976
0.75187,1.6015,2.7538
0.36468,1.2388,2.4522
1.2095,2.0104,2.9538
-0.40477,0.071462,1.1774
0.98558,1.7058,2.6904
-0.2963,0.66459,1.3771
-0.74955,0.013722,1.0971
1.8742,2.8786,3.9286
1.2602,2.5968,3.2689
-0.039868,0.95948,1.6795
1.4554,2.5775,3.5737
0.87011,1.9217,2.8955
1.0524,2.286,2.9237
1.6295,2.8794,3.5199
0.2953,1.2216,1.9527
1.103,2.0242,3.2518
1.2156,2.1449,3.3836
0.26047,0.68534,2.0612
0.70567,1.5606,2.7416
1.8366,3.1285,3.9571
0.86995,1.7731,2.8431
0.82004,1.7312,2.7882
1.8777,3.0583,4.1268
1.12,1.958,3.0149
0.29146,1.2116,2.1561
1.0843,1.7923,3.0585
2.1255,3.3935,4.1773
0.73963,1.6467,2.7175
0.68888,1.5482,2.7693
0.64208,1.6037,2.6218
1.6639,2.8869,3.8092
-0.48855,0.11477,1.512
2.0226,3.1706,4.2863
1.8123,3.0188,3.5515
1.0871,2.4021,3.1745
0.81455,1.605,2.7579
0.99791,1.9891,2.8679
0.26091,1.1517,2.1083
2.7507,4.4181,4.8165
0.51238,1.5681,2.2637
1.0113,1.7892,2.8953
0.92839,1.7603,2.6553
0.27458,1.2878,2.4866
1.0475,2.2811,3.0096
0.30351,1.2244,2.0412
1.3155,2.4736,3.5052
2.639,3.7747,4.4347
0.25649,1.0684,2.0544
-0.54458,0.20818,1.2886
0.12929,0.8646,2.22
0.051449,0.81,2.0386
0.57773,0.94927,2.4104
1.0793,2.3765,3.2391
1.5892,3.0745,3.8774
0.29116,1.0112,2.2795
1.6816,3.0291,3.9572
-0.11668,0.86518,1.9059
1.3251,1.9876,3.1354
-0.78126,-0.40534,0.73408
0.60379,1.7417,2.164
1.0055,2.2668,3.0342
0.027677,1.2214,2.2004
0.13082,0.68995,1.8378
-0.63751,0.3383,1.239
0.54409,1.6864,2.7242
-0.37001,0.33697,1.4864
0.4763,1.3998,2.0562
0.4733,1.1982,2.1403
1.8402,2.7023,3.8612
2.7642,4.197,4.7106
0.71614,1.8457,2.8128
1.4237,2.5688,3.3833
0.0058322,0.88502,2.0561
-0.40589,0.26613,1.1747
1.3719,2.1656,3.3434
-1.2743,-0.67295,0.47285
1.4029,2.5458,3.446
1.1548,2.1393,3.1627
1.4566,2.462,3.5221
1.1013,1.8167,2.8455
-0.31513,0.18048,1.3234
1.4475,2.7262,3.4024
0.20182,0.83015,1.9791
-0.42314,0.62106,1.7694
1.1669,2.2466,3.3431
0.54652,1.7837,2.711
0.43195,0.82204,2.2252
-0.0016539,0.79888,1.9257
0.92664,1.6803,2.7369
0.57817,1.0707,4.0438
-0.30171,0.29406,3.2938
2.1259,3.1169,5.7865
0.75007,1.6618,4.1749
0.27753,1.2438,3.6084
1.3984,2.6209,4.6532
1.4006,2.3313,5.199
1.7103,2.7451,5.442
1.5914,2.8816,5.155
1.508,2.7816,5.1388
0.62252,1.4425,3.8943
0.7353,1.4059,4.0055
-0.17274,0.35152,3.1878
0.95243,2.0635,4.6799
0.75141,1.6878,4.2639
1.9131,3.2522,5.8187
0.66728,1.7587,4.2503
0.17186,0.97439,3.4259
0.02665,1.0712,3.3476
1.7183,2.7582,5.3438
1.0505,2.0819,4.3368
1.9503,3.0119,5.5446
1.0992,2.0114,4.4456
1.459,2.4879,5.2808
1.4913,2.7549,5.0946
-0.27951,0.57874,3.1762
1.1459,2.0456,4.3183
1.2376,2.6327,4.7326
1.2141,2.3279,4.6142
0.90055,1.7808,4.4796
0.89401,1.7733,4.5459
-0.25414,0.99315,3.2447
0.81011,1.8958,4.3765
0.82303,1.6281,4.2382
2.026,3.656,5.7455
0.54883,1.522,3.9298
0.38645,1.2453,3.6572
0.39418,1.2954,3.8916
1.2766,2.4907,4.9324
-0.10713,0.93995,3.4792
2.6594,4.0177,6.3855
0.51954,1.7349,4.2105
1.4513,2.5766,4.9235
2.4683,3.6301,6.0131
0.73784,1.4388,4.1304
1.6782,2.7065,5.2142
1.4967,2.4975,5.0256
1.2945,2.4303,4.6307
0.78339,1.8073,4.1741
1.6539,2.9685,5.2634
1.4388,2.4713,4.79
-0.86648,-0.10536,2.2588
0.51252,1.4661,3.9641
2.813,4.1815,6.5562
1.4043,2.6389,5.0945
0.27052,1.2632,3.5012
0.43691,1.7449,3.9588
1.6155,2.6408,5.1173
0.73416,1.6809,4.0406
1.386,1.9432,4.8249
1.37,2.2764,5.119
1.0667,2.5509,4.7269
0.27965,1.3475,3.9221
0.89701,2.3073,4.743
1.9269,2.9256,5.3807
1.5245,2.4339,5.3314
1.1425,2.0832,4.4842
2.3213,4.1516,6.1234
2.5981,4.2972,6.1758
2.6368,3.8008,6.1307
-0.52753,0.010099,2.763
2.0734,3.4551,5.8095
1.6703,2.7084,5.4656
0.31303,1.0598,3.621
0.010975,0.79364,3.6448
0.31555,1.2172,3.6646
0.9268,1.631,4.2367
1.3144,2.082,4.8626
1.6441,2.4628,5.3578
2.4429,3.4899,6.0532
0.18947,0.86241,3.3515
1.6429,2.7986,5.2399
2.2579,3.2195,6.0407
1.2585,2.2646,4.8161
0.4446,1.3445,4.0832
1.3625,2.2888,4.8693
1.4814,2.5311,4.8027
0.56635,1.3052,4.0953
0.77521,1.5363,4.184
2.2026,3.5631,5.6003
0.53714,1.4821,4.2273
0.56152,1.2794,4.0225
0.24503,1.0974,3.7047
0.25786,0.96468,3.7279
1.3243,2.1832,5.0505
0.84514,2.0619,4.6085
1.1415,2.4547,4.7362
2.0569,3.2252,5.5533
2.61,3.585,5.9752
1.8976,3.2967,5.6634
1.5015,2.7828,5.2748
2.4407,3.0686,6.0291
1.5538,2.9097,5.1076
2.8012,3.9598,6.2937
0.93858,2.0766,4.4804
1.4247,2.8153,5.134
1.6603,2.6953,5.3232
0.83642,1.7893,4.6143
0.43675,1.0901,3.9864
1.8488,2.7326,5.1713
1.349,2.3814,4.6976
0.75187,1.6015,4.2538
0.36468,1.2388,3.9522
1.2095,2.0104,4.4538
-0.40477,0.071462,2.6774
0.98558,1.7058,4.1904
-0.2963,0.66459,2.8771
-0.74955,0.013722,2.5971
1.8742,2.8786,5.4286
1.2602,2.5968,4.7689
-0.039868,0.95948,3.1795
1.4554,2.5775,5.0737
0.87011,1.9217,4.3955
1.0524,2.286,4.4237
1.6295,2.8794,5.0199
0.2953,1.2216,3.4527
1.103,2.0242,4.7518
1.2156,2.1449,4.8836
0.26047,0.68534,3.5612
0.70567,1.5606,4.2416
1.8366,3.1285,5.4571
0.86995,1.7731,4.3431
0.82004,1.7312,4.2882
1.8777,3.0583,5.6268
1.12,1.958,4.5149
0.29146,1.2116,3.6561
1.0843,1.7923,4.5585
2.1255,3.3935,5.6773
0.73963,1.6467,4.2175
0.68888,1.5482,4.2693
0.64208,1.6037,4.1218
1.6639,2.8869,5.3092
-0.48855,0.11477,3.012
2.0226,3.1706,5.7863
1.8123,3.0188,5.0515
1.0871,2.4021,4.6745
0.81455,1.605,4.2579
0.99791,1.9891,4.3679
0.26091,1.1517,3.6083
2.7507,4.4181,6.3165
0.51238,1.5681,3.7637
1.0113,1.7892,4.3953
0.92839,1.7603,4.1553
0.27458,1.2878,3.9866
1.0475,2.2811,4.5096
0.30351,1.2244,3.5412
1.3155,2.4736,5.0052
2.639,3.7747,5.9347
0.25649,1.0684,3.5544
-0.54458,0.20818,2.7886
0.12929,0.8646,3.72
0.051449,0.81,3.5386
0.57773,0.94927,3.9104
1.0793,2.3765,4.7391
1.5892,3.0745,5.3774
0.29116,1.0112,3.7795
1.6816,3.0291,5.4572
-0.11668,0.86518,3.4059
1.3251,1.9876,4.6354
-0.78126,-0.40534,2.2341
0.60379,1.7417,3.664
1.0055,2.2668,4.5342
0.027677,1.2214,3.7004
0.13082,0.68995,3.3378
-0.63751,0.3383,2.739
0.54409,1.6864,4.2242
-0.37001,0.33697,2.9864
0.4763,1.3998,3.5562
0.4733,1.1982,3.6403
1.8402,2.7023,5.3612
2.7642,4.197,6.2106
0.71614,1.8457,4.3128
1.4237,2.5688,4.8833
0.0058322,0.88502,3.5561
-0.40589,0.26613,2.6747
1.3719,2.1656,4.8434
-1.2743,-0.67295,1.9729
1.4029,2.5458,4.946
1.1548,2.1393,4.6627
1.4566,2.462,5.0221
1.1013,1.8167,4.3455
-0.31513,0.18048,2.8234
1.4475,2.7262,4.9024
0.20182,0.83015,3.4791
-0.42314,0.62106,3.2694
1.1669,2.2466,4.8431
0.54652,1.7837,4.211
0.43195,0.82204,3.7252
-0.0016539,0.79888,3.4257
0.92664,1.6803,4.2369
