3.0,0.0,0.280000001192,0.0,1.0,0.019999999553,0.00999999977648,0.330000013113,0.360000014305,0.280000001192,0.839999973774,0.019999999553,1.0,0.119999997318,0.159999996424,0.15000000596,0.479999989271,0.899999976158,0.460000008345,0.949999988079,0.180000007153,0.189999997616,0.180000007153,0.070000000298,0.0,0.109999999404,0.0,0.519999980927,0.00999999977648,0.310000002384,0.579999983311,0.680000007153,0.140000000596,0.479999989271,0.209999993443,0.519999980927,0.40000000596,0.680000007153,0.219999998808,0.34999999404,0.439999997616,0.270000010729,0.319999992847,0.379999995232,0.600000023842,0.620000004768,0.810000002384,0.540000021458,0.389999985695,0.34999999404,0.0,0.119999997318,0.0,0.0,0.170000001788,0.259999990463,0.219999998808,0.0,0.00999999977648,0.019999999553,0.019999999553,0.850000023842,0.0799999982119,0.170000001788,0.15000000596,0.300000011921,0.370000004768,0.239999994636,0.560000002384,0.0399999991059,0.419999986887,0.5,0.019999999553,0.709999978542,0.519999980927,0.860000014305,0.910000026226,0.0,0.159999996424,0.75,0.0500000007451,0.0500000007451,0.0599999986589,0.0799999982119,0.109999999404,0.109999999404,0.109999999404,0.519999980927,0.119999997318,0.649999976158,0.0,0.0,0.0399999991059,0.97000002861,0.860000014305,0.920000016689,0.870000004768,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.00999999977648,0.289999991655,0.159999996424,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0599999986589
10.0,0.0399999991059,0.340000003576,0.119999997318,0.899999976158,0.00999999977648,0.00999999977648,0.379999995232,0.449999988079,0.289999991655,0.540000021458,0.0599999986589,1.0,0.20000000298,0.460000008345,0.15000000596,0.430000007153,0.579999983311,0.430000007153,0.579999983311,0.20000000298,0.230000004172,0.219999998808,0.180000007153,0.159999996424,0.300000011921,0.239999994636,0.239999994636,0.0500000007451,0.40000000596,0.469999998808,0.550000011921,0.189999997616,0.439999997616,0.419999986887,0.490000009537,0.419999986887,0.569999992847,0.330000013113,0.709999978542,0.340000003576,0.75,0.769999980927,0.370000004768,0.409999996424,0.419999986887,0.490000009537,0.34999999404,0.560000002384,0.579999983311,0.019999999553,0.239999994636,0.0,0.189999997616,0.409999996424,0.490000009537,0.449999988079,0.00999999977648,0.019999999553,0.0299999993294,0.019999999553,0.97000002861,0.019999999553,0.140000000596,0.129999995232,0.34999999404,0.379999995232,0.34999999404,0.509999990463,0.0900000035763,0.600000023842,0.0,0.0500000007451,0.77999997139,0.5,0.10000000149,0.439999997616,0.330000013113,0.5,0.129999995232,0.070000000298,0.0599999986589,0.070000000298,0.119999997318,0.180000007153,0.219999998808,0.189999997616,0.439999997616,0.189999997616,0.34999999404,0.00999999977648,0.0,0.019999999553,0.620000004768,0.579999983311,0.680000007153,0.699999988079,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0399999991059,0.230000004172,0.070000000298,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.52999997139
6.0,0.019999999553,0.270000010729,0.00999999977648,0.980000019073,0.070000000298,0.00999999977648,0.340000003576,0.439999997616,0.280000001192,0.579999983311,0.0299999993294,1.0,0.25,0.560000002384,0.159999996424,0.430000007153,0.540000021458,0.10000000149,0.519999980927,0.25,0.300000011921,0.289999991655,0.419999986887,0.159999996424,0.330000013113,0.0,0.189999997616,0.00999999977648,0.189999997616,0.300000011921,0.409999996424,0.239999994636,0.259999990463,0.52999997139,0.40000000596,0.319999992847,0.379999995232,0.370000004768,0.579999983311,0.239999994636,0.639999985695,0.639999985695,0.280000001192,0.610000014305,0.620000004768,0.800000011921,0.540000021458,0.550000011921,0.680000007153,0.0,0.0500000007451,0.0,0.10000000149,0.070000000298,0.259999990463,0.509999990463,0.00999999977648,0.00999999977648,0.0299999993294,0.0500000007451,0.949999988079,0.0299999993294,0.070000000298,0.070000000298,0.289999991655,0.310000002384,0.280000001192,0.550000011921,0.0500000007451,0.550000011921,0.0,0.0299999993294,0.800000011921,0.540000021458,0.0900000035763,0.280000001192,0.419999986887,0.140000000596,0.159999996424,0.10000000149,0.0900000035763,0.0799999982119,0.289999991655,0.259999990463,0.259999990463,0.289999991655,0.280000001192,0.25,0.259999990463,0.0,0.0,0.0500000007451,0.610000014305,0.550000011921,0.740000009537,0.589999973774,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.019999999553,0.209999993443,0.0,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.119999997318
6.0,0.10000000149,0.430000007153,0.550000011921,0.119999997318,0.670000016689,0.579999983311,0.40000000596,0.660000026226,0.419999986887,0.209999993443,0.109999999404,1.0,0.319999992847,0.72000002861,0.119999997318,0.239999994636,0.20000000298,0.449999988079,0.230000004172,0.319999992847,0.300000011921,0.360000014305,0.360000014305,0.259999990463,0.310000002384,0.270000010729,0.330000013113,0.0900000035763,0.360000014305,0.370000004768,0.449999988079,0.239999994636,0.430000007153,0.629999995232,0.620000004768,0.219999998808,0.430000007153,0.319999992847,0.72000002861,0.670000016689,0.759999990463,0.769999980927,0.589999973774,0.340000003576,0.379999995232,0.370000004768,0.34999999404,0.479999989271,0.479999989271,0.0900000035763,0.730000019073,0.140000000596,0.419999986887,0.509999990463,0.569999992847,0.639999985695,0.860000014305,0.920000016689,0.939999997616,0.97000002861,0.310000002384,0.670000016689,0.550000011921,0.430000007153,0.460000008345,0.620000004768,0.460000008345,0.0500000007451,0.879999995232,0.889999985695,0.0,0.109999999404,0.72000002861,0.0500000007451,0.10000000149,0.159999996424,0.600000023842,0.239999994636,0.25,0.569999992847,0.600000023842,0.589999973774,0.629999995232,0.569999992847,0.629999995232,0.540000021458,0.600000023842,0.680000007153,0.10000000149,0.0,0.0,0.870000004768,0.370000004768,0.310000002384,0.740000009537,0.589999973774,0.00999999977648,0.0900000035763,0.980000019073,0.129999995232,0.0299999993294,0.170000001788,0.509999990463,0.0900000035763,0.0,0.819999992847,0.0599999986589,0.209999993443,0.209999993443,0.20000000298,0.00999999977648,0.569999992847,0.469999998808,0.00999999977648,1.0,0.289999991655,0.0500000007451,0.0299999993294,0.889999985695,0.5,0.469999998808,0.180000007153,1.0
9.0,0.0500000007451,0.280000001192,0.0399999991059,0.930000007153,0.0399999991059,0.019999999553,0.419999986887,0.490000009537,0.360000014305,0.560000002384,0.0599999986589,1.0,0.129999995232,0.34999999404,0.15000000596,0.419999986887,0.620000004768,0.5,0.439999997616,0.170000001788,0.209999993443,0.20000000298,0.170000001788,0.170000001788,0.239999994636,0.109999999404,0.259999990463,0.0599999986589,0.449999988079,0.370000004768,0.469999998808,0.25,0.360000014305,0.40000000596,0.409999996424,0.449999988079,0.479999989271,0.340000003576,0.639999985695,0.340000003576,0.660000026226,0.680000007153,0.319999992847,0.52999997139,0.569999992847,0.519999980927,0.600000023842,0.430000007153,0.409999996424,0.00999999977648,0.140000000596,0.0,0.389999985695,0.560000002384,0.52999997139,0.519999980927,0.0399999991059,0.0500000007451,0.0399999991059,0.0399999991059,0.959999978542,0.0299999993294,0.109999999404,0.10000000149,0.270000010729,0.289999991655,0.280000001192,0.519999980927,0.0799999982119,0.639999985695,0.0,0.10000000149,0.600000023842,0.519999980927,0.189999997616,0.509999990463,0.379999995232,0.419999986887,0.25,0.0399999991059,0.0399999991059,0.0599999986589,0.129999995232,0.159999996424,0.159999996424,0.15000000596,0.449999988079,0.159999996424,0.280000001192,0.019999999553,0.0,0.0399999991059,0.600000023842,0.439999997616,0.5,0.540000021458,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0799999982119,0.109999999404,0.00999999977648,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.219999998808
5.0,0.00999999977648,0.310000002384,0.00999999977648,0.990000009537,0.019999999553,0.0,0.34999999404,0.379999995232,0.239999994636,0.680000007153,0.0,0.0,0.20000000298,0.289999991655,0.270000010729,0.460000008345,0.709999978542,0.219999998808,0.680000007153,0.219999998808,0.239999994636,0.230000004172,0.189999997616,0.0299999993294,0.289999991655,0.0,0.180000007153,0.00999999977648,0.289999991655,0.360000014305,0.52999997139,0.159999996424,0.360000014305,0.289999991655,0.569999992847,0.460000008345,0.670000016689,0.340000003576,0.550000011921,0.230000004172,0.560000002384,0.579999983311,0.330000013113,0.610000014305,0.610000014305,0.670000016689,0.709999978542,0.620000004768,0.460000008345,0.0,0.0500000007451,0.0,0.34999999404,0.259999990463,0.460000008345,0.610000014305,0.00999999977648,0.00999999977648,0.019999999553,0.019999999553,0.980000019073,0.019999999553,0.10000000149,0.10000000149,0.289999991655,0.319999992847,0.259999990463,0.660000026226,0.0799999982119,0.620000004768,0.0,0.019999999553,0.75,0.639999985695,0.170000001788,0.600000023842,0.209999993443,0.560000002384,0.330000013113,0.0399999991059,0.0399999991059,0.0500000007451,0.0900000035763,0.140000000596,0.129999995232,0.129999995232,0.34999999404,0.159999996424,0.280000001192,0.0,0.0,0.00999999977648,0.860000014305,0.610000014305,0.769999980927,0.819999992847,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0299999993294,0.10000000149,0.019999999553,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.219999998808
10.0,0.0599999986589,0.419999986887,0.0500000007451,0.850000023842,0.310000002384,0.129999995232,0.319999992847,0.419999986887,0.239999994636,0.300000011921,0.0799999982119,1.0,0.560000002384,0.680000007153,0.379999995232,0.649999976158,0.330000013113,0.209999993443,0.519999980927,0.560000002384,0.560000002384,0.569999992847,0.34999999404,0.34999999404,0.389999985695,0.319999992847,0.449999988079,0.019999999553,0.10000000149,0.10000000149,0.119999997318,0.509999990463,0.119999997318,0.72000002861,0.159999996424,0.430000007153,0.189999997616,0.550000011921,0.460000008345,0.360000014305,0.600000023842,0.560000002384,0.430000007153,0.709999978542,0.759999990463,0.790000021458,0.699999988079,0.550000011921,0.569999992847,0.00999999977648,0.119999997318,0.0399999991059,0.34999999404,0.419999986887,0.460000008345,0.5,0.280000001192,0.300000011921,0.289999991655,0.289999991655,0.75,0.119999997318,0.140000000596,0.15000000596,0.449999988079,0.419999986887,0.519999980927,0.509999990463,0.15000000596,0.40000000596,0.5,0.0299999993294,0.910000026226,0.540000021458,0.00999999977648,0.180000007153,0.670000016689,0.019999999553,0.129999995232,0.740000009537,0.759999990463,0.790000021458,0.77999997139,0.75,0.939999997616,0.769999980927,0.680000007153,0.689999997616,0.189999997616,0.0,0.0,0.340000003576,0.469999998808,0.40000000596,0.490000009537,0.569999992847,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0799999982119,0.140000000596,0.439999997616,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.159999996424
5.0,0.019999999553,0.610000014305,0.319999992847,0.620000004768,0.230000004172,0.159999996424,0.550000011921,0.709999978542,0.490000009537,0.0599999986589,0.0399999991059,1.0,0.209999993443,0.879999995232,0.289999991655,0.289999991655,0.10000000149,0.189999997616,0.699999988079,0.170000001788,0.15000000596,0.15000000596,0.209999993443,0.239999994636,0.15000000596,0.25,0.25,0.0299999993294,0.310000002384,0.129999995232,0.189999997616,0.209999993443,0.509999990463,0.649999976158,0.10000000149,0.479999989271,0.300000011921,0.310000002384,0.310000002384,0.189999997616,0.40000000596,0.370000004768,0.600000023842,0.77999997139,0.759999990463,0.810000002384,0.600000023842,0.469999998808,0.419999986887,0.0,0.0599999986589,0.00999999977648,0.40000000596,0.439999997616,0.430000007153,0.469999998808,0.209999993443,0.20000000298,0.180000007153,0.180000007153,0.77999997139,0.0799999982119,0.230000004172,0.25,0.670000016689,0.649999976158,0.680000007153,0.34999999404,0.259999990463,0.409999996424,0.5,0.0599999986589,0.439999997616,0.379999995232,0.0399999991059,0.569999992847,0.769999980927,0.319999992847,1.0,0.10000000149,0.0900000035763,0.0799999982119,0.25,0.259999990463,0.270000010729,0.289999991655,0.550000011921,0.519999980927,0.360000014305,0.0,0.0,0.209999993443,0.180000007153,0.180000007153,0.0,0.0,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.019999999553,0.209999993443,0.00999999977648,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.170000001788
10.0,0.019999999553,0.460000008345,0.330000013113,0.709999978542,0.0599999986589,0.0299999993294,0.5,0.569999992847,0.379999995232,0.209999993443,0.0399999991059,1.0,0.34999999404,0.800000011921,0.419999986887,0.430000007153,0.259999990463,0.180000007153,0.439999997616,0.360000014305,0.310000002384,0.310000002384,0.330000013113,0.280000001192,0.270000010729,0.25,0.360000014305,0.00999999977648,0.159999996424,0.129999995232,0.230000004172,0.270000010729,0.280000001192,0.740000009537,0.370000004768,0.340000003576,0.389999985695,0.340000003576,0.600000023842,0.430000007153,0.649999976158,0.649999976158,0.509999990463,0.579999983311,0.589999973774,0.699999988079,0.5,0.839999973774,0.839999973774,0.00999999977648,0.280000001192,0.0,0.129999995232,0.209999993443,0.20000000298,0.189999997616,0.019999999553,0.019999999553,0.019999999553,0.019999999553,0.920000016689,0.070000000298,0.25,0.239999994636,0.490000009537,0.569999992847,0.360000014305,0.589999973774,0.109999999404,0.430000007153,0.5,0.0500000007451,0.579999983311,0.540000021458,0.119999997318,0.259999990463,0.629999995232,0.189999997616,0.10000000149,0.119999997318,0.109999999404,0.10000000149,0.259999990463,0.25,0.259999990463,0.25,0.389999985695,0.20000000298,0.189999997616,0.0,0.0,0.0500000007451,0.569999992847,0.509999990463,0.629999995232,0.600000023842,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0399999991059,0.140000000596,0.0399999991059,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.170000001788
8.0,0.959999978542,0.439999997616,1.0,0.140000000596,0.0500000007451,0.00999999977648,0.449999988079,0.52999997139,0.360000014305,0.389999985695,0.97000002861,1.0,0.180000007153,0.509999990463,0.219999998808,0.25,0.460000008345,0.569999992847,0.389999985695,0.20000000298,0.219999998808,0.409999996424,0.180000007153,0.189999997616,0.270000010729,0.219999998808,0.330000013113,1.0,0.610000014305,0.370000004768,0.509999990463,0.270000010729,0.579999983311,0.419999986887,0.259999990463,0.449999988079,0.469999998808,0.360000014305,0.730000019073,0.579999983311,0.759999990463,0.77999997139,0.550000011921,0.180000007153,0.15000000596,0.230000004172,0.159999996424,0.649999976158,0.620000004768,1.0,0.939999997616,0.0599999986589,0.5,0.5,0.560000002384,0.569999992847,0.0500000007451,0.0399999991059,0.0399999991059,0.0399999991059,0.949999988079,0.0399999991059,0.389999985695,0.340000003576,0.449999988079,0.479999989271,0.430000007153,0.449999988079,0.25,0.569999992847,0.0,1.0,0.699999988079,0.449999988079,0.959999978542,0.419999986887,0.460000008345,0.340000003576,0.300000011921,0.0900000035763,0.0900000035763,0.10000000149,0.129999995232,0.20000000298,0.230000004172,0.219999998808,0.52999997139,0.389999985695,0.460000008345,0.180000007153,0.289999991655,0.0399999991059,0.649999976158,0.579999983311,0.829999983311,0.709999978542,0.300000011921,0.209999993443,0.810000002384,0.15000000596,0.319999992847,0.189999997616,0.300000011921,0.209999993443,0.479999989271,0.490000009537,0.810000002384,0.0,0.0,0.560000002384,0.439999997616,0.790000021458,0.479999989271,0.75,0.20000000298,0.259999990463,0.639999985695,0.239999994636,0.00999999977648,0.5,0.889999985695,0.15000000596,0.670000016689
2.0,0.00999999977648,0.310000002384,0.129999995232,0.879999995232,0.070000000298,0.019999999553,0.239999994636,0.5,0.25,0.479999989271,0.019999999553,1.0,0.330000013113,0.600000023842,0.0799999982119,0.5,0.5,0.280000001192,0.550000011921,0.370000004768,0.340000003576,0.340000003576,0.310000002384,0.0,0.109999999404,0.219999998808,0.239999994636,0.00999999977648,0.129999995232,0.319999992847,0.439999997616,0.289999991655,0.189999997616,0.600000023842,0.540000021458,0.330000013113,0.479999989271,0.319999992847,0.509999990463,0.519999980927,0.52999997139,0.540000021458,0.409999996424,0.610000014305,0.639999985695,0.709999978542,0.620000004768,0.490000009537,0.589999973774,0.00999999977648,0.219999998808,0.0,0.0299999993294,0.15000000596,0.140000000596,0.230000004172,0.00999999977648,0.0299999993294,0.0299999993294,0.0399999991059,0.879999995232,0.070000000298,0.20000000298,0.170000001788,0.330000013113,0.430000007153,0.239999994636,0.52999997139,0.0599999986589,0.479999989271,0.5,0.019999999553,0.800000011921,0.479999989271,0.219999998808,0.430000007153,0.270000010729,0.0900000035763,0.0799999982119,0.219999998808,0.20000000298,0.20000000298,0.449999988079,0.430000007153,0.460000008345,0.439999997616,0.449999988079,0.540000021458,0.579999983311,0.0,0.0,0.10000000149,0.819999992847,0.610000014305,0.600000023842,0.730000019073,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.00999999977648,0.34999999404,0.10000000149,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0900000035763
5.0,0.00999999977648,0.270000010729,0.019999999553,0.959999978542,0.0799999982119,0.019999999553,0.310000002384,0.519999980927,0.289999991655,0.289999991655,0.019999999553,1.0,0.379999995232,0.759999990463,0.389999985695,0.75,0.310000002384,0.189999997616,0.340000003576,0.449999988079,0.419999986887,0.409999996424,0.230000004172,0.0900000035763,0.180000007153,0.0,0.340000003576,0.00999999977648,0.140000000596,0.119999997318,0.10000000149,0.689999997616,0.0599999986589,0.829999983311,0.20000000298,0.709999978542,0.180000007153,0.649999976158,0.460000008345,0.449999988079,0.52999997139,0.519999980927,0.370000004768,0.639999985695,0.730000019073,0.870000004768,0.52999997139,0.639999985695,0.879999995232,0.0,0.109999999404,0.0,0.52999997139,0.589999973774,0.540000021458,0.560000002384,0.109999999404,0.109999999404,0.0900000035763,0.0799999982119,0.920000016689,0.0500000007451,0.070000000298,0.070000000298,0.300000011921,0.469999998808,0.20000000298,0.430000007153,0.0599999986589,0.550000011921,0.0,0.00999999977648,0.889999985695,0.360000014305,0.0399999991059,0.300000011921,0.670000016689,0.070000000298,0.019999999553,0.219999998808,0.20000000298,0.209999993443,0.439999997616,0.40000000596,0.389999985695,0.370000004768,0.370000004768,0.469999998808,0.439999997616,0.0,0.0,0.0799999982119,0.689999997616,0.40000000596,0.610000014305,0.610000014305,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.019999999553,0.170000001788,0.159999996424,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0299999993294
3.0,0.990000009537,0.419999986887,0.589999973774,0.439999997616,0.109999999404,0.109999999404,0.439999997616,0.560000002384,0.370000004768,0.389999985695,0.990000009537,1.0,0.20000000298,0.449999988079,0.109999999404,0.439999997616,0.479999989271,0.75,0.469999998808,0.209999993443,0.20000000298,0.280000001192,0.180000007153,0.129999995232,0.15000000596,0.180000007153,0.219999998808,1.0,0.589999973774,0.330000013113,0.490000009537,0.219999998808,0.589999973774,0.419999986887,0.509999990463,0.449999988079,0.560000002384,0.300000011921,0.620000004768,0.689999997616,0.610000014305,0.639999985695,0.550000011921,0.180000007153,0.209999993443,0.20000000298,0.159999996424,0.449999988079,0.449999988079,1.0,0.980000019073,0.20000000298,0.370000004768,0.370000004768,0.40000000596,0.439999997616,0.119999997318,0.109999999404,0.109999999404,0.109999999404,0.819999992847,0.119999997318,0.430000007153,0.340000003576,0.419999986887,0.469999998808,0.419999986887,0.310000002384,0.20000000298,0.620000004768,0.0,0.730000019073,0.800000011921,0.310000002384,0.860000014305,0.439999997616,0.209999993443,0.330000013113,0.460000008345,0.0900000035763,0.0799999982119,0.070000000298,0.25,0.270000010729,0.300000011921,0.280000001192,0.589999973774,0.409999996424,0.569999992847,0.300000011921,0.119999997318,0.140000000596,0.709999978542,0.519999980927,0.790000021458,0.75,0.409999996424,0.289999991655,0.629999995232,0.319999992847,0.159999996424,0.10000000149,0.10000000149,0.289999991655,0.560000002384,0.72000002861,0.300000011921,0.119999997318,0.0,0.280000001192,0.159999996424,0.790000021458,0.569999992847,0.280000001192,0.550000011921,0.620000004768,0.370000004768,0.379999995232,0.569999992847,0.5,0.239999994636,0.25,0.40000000596
8.0,0.0599999986589,0.810000002384,0.340000003576,0.479999989271,0.850000023842,0.109999999404,0.790000021458,0.790000021458,0.740000009537,0.189999997616,0.070000000298,1.0,0.639999985695,0.860000014305,0.129999995232,0.629999995232,0.259999990463,0.15000000596,0.330000013113,0.620000004768,0.409999996424,0.430000007153,0.409999996424,0.460000008345,0.319999992847,0.340000003576,0.469999998808,0.00999999977648,0.0599999986589,0.20000000298,0.25,0.509999990463,0.259999990463,0.639999985695,0.460000008345,0.439999997616,0.360000014305,0.449999988079,0.219999998808,0.759999990463,0.259999990463,0.25,0.620000004768,0.819999992847,0.769999980927,0.930000007153,0.77999997139,0.639999985695,0.670000016689,0.019999999553,0.219999998808,0.0599999986589,0.389999985695,0.490000009537,0.589999973774,0.589999973774,0.5,0.560000002384,0.600000023842,0.550000011921,0.600000023842,0.20000000298,0.370000004768,0.370000004768,0.620000004768,0.740000009537,0.34999999404,0.689999997616,0.189999997616,0.419999986887,0.5,0.0299999993294,0.879999995232,0.610000014305,0.0799999982119,0.319999992847,0.560000002384,0.0500000007451,0.0500000007451,0.449999988079,0.430000007153,0.389999985695,0.660000026226,0.589999973774,0.629999995232,0.560000002384,0.379999995232,0.540000021458,0.419999986887,0.0,0.0,0.540000021458,0.519999980927,0.560000002384,0.419999986887,0.639999985695,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0500000007451,0.209999993443,0.330000013113,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.129999995232
5.0,0.0500000007451,0.519999980927,0.239999994636,0.730000019073,0.270000010729,0.0299999993294,1.0,1.0,1.0,0.239999994636,0.0599999986589,1.0,0.310000002384,0.699999988079,0.439999997616,0.75,0.280000001192,0.10000000149,0.379999995232,0.52999997139,0.379999995232,0.419999986887,0.219999998808,0.170000001788,0.270000010729,0.219999998808,0.330000013113,0.0399999991059,0.419999986887,0.109999999404,0.0900000035763,1.0,0.239999994636,0.40000000596,0.10000000149,1.0,0.070000000298,0.810000002384,0.219999998808,1.0,0.280000001192,0.270000010729,0.280000001192,0.579999983311,0.629999995232,0.790000021458,0.479999989271,0.490000009537,0.550000011921,0.00999999977648,0.259999990463,0.019999999553,0.980000019073,0.860000014305,0.850000023842,0.77999997139,0.569999992847,0.439999997616,0.40000000596,0.330000013113,0.829999983311,0.0799999982119,0.0799999982119,0.0599999986589,0.219999998808,0.34999999404,0.209999993443,0.280000001192,0.0799999982119,0.670000016689,0.0,0.0599999986589,0.709999978542,0.25,0.0299999993294,0.280000001192,0.709999978542,0.119999997318,0.0,0.300000011921,0.340000003576,0.40000000596,0.370000004768,0.34999999404,0.40000000596,0.370000004768,0.629999995232,0.5,0.189999997616,0.00999999977648,0.00999999977648,0.239999994636,0.360000014305,0.119999997318,0.0,0.180000007153,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0500000007451,0.20000000298,0.310000002384,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.280000001192
1.0,0.0,0.449999988079,1.0,0.0,0.00999999977648,0.0,0.430000007153,0.409999996424,0.270000010729,0.569999992847,0.019999999553,1.0,0.159999996424,0.379999995232,0.10000000149,0.159999996424,0.709999978542,0.439999997616,0.610000014305,0.189999997616,0.159999996424,0.230000004172,0.230000004172,0.270000010729,0.689999997616,0.0,0.159999996424,0.019999999553,0.540000021458,0.389999985695,0.5,0.259999990463,0.560000002384,0.330000013113,0.270000010729,0.660000026226,0.449999988079,0.34999999404,0.579999983311,0.419999986887,0.660000026226,0.660000026226,0.519999980927,0.300000011921,0.310000002384,0.379999995232,0.239999994636,0.810000002384,0.829999983311,0.00999999977648,0.389999985695,0.0,0.0,0.239999994636,0.20000000298,0.629999995232,0.0,0.00999999977648,0.00999999977648,0.019999999553,0.949999988079,0.019999999553,0.330000013113,0.310000002384,0.449999988079,0.469999998808,0.439999997616,0.560000002384,0.140000000596,0.5,0.5,0.019999999553,0.660000026226,0.550000011921,0.670000016689,0.439999997616,0.379999995232,0.300000011921,0.230000004172,0.070000000298,0.070000000298,0.0799999982119,0.0299999993294,0.109999999404,0.129999995232,0.15000000596,0.490000009537,0.389999985695,0.490000009537,0.0,0.00999999977648,0.00999999977648,0.930000007153,0.689999997616,0.879999995232,0.819999992847,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.00999999977648,0.300000011921,0.15000000596,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.800000011921
