40,380,834,1496,1741,1956,2021,1963,1773,1724,1778,1971,2263,2506,2580,2478,2352,2253,2314,2379,2563,2590,2604,2671,2741,2688,2501,2241,1929,1666,1652,2888,7769,4233,3353,2631,2083,1891,1760,1816,1805,1832,1805,1846,2015,2196,2246,2216,2214,2185,2038,2006,2010,1858,1767,1608,1381,1245,1040,854,870,869,931,1163,12243,5131,3560,2956,2637,2549,2359,2183,2113,2052,1904,1835,1806,1744,1593,1543,1503,1409,1303,1150,1100,1037,987,991,899,992,913,908,857,838,978,1463,1
0,1,1,24,89,253,540,810,1030,1292,1693,2032,2276,2699,2822,3138,3451,3478,3526,3388,3366,3252,3044,2875,2823,2805,2580,2452,2325,2034,1823,3614,2616,2456,2222,2076,2124,2075,2233,2182,2241,2182,2197,2274,2252,2439,2529,2580,2692,2774,2842,2868,2779,2547,2379,2111,1860,1554,1292,1042,831,594,511,182,10685,4474,3855,3346,3046,2782,2542,2387,2190,2080,1978,1983,1924,1871,1816,1820,1790,1725,1672,1574,1442,1273,1126,1003,1007,856,742,649,618,489,407,384,1
11431,17836,7413,4500,3502,2782,2444,1945,1728,1583,1445,1208,916,767,624,547,544,478,440,324,346,281,293,248,251,482,700,257,134,71,16,0,596,7814,13418,6876,4573,3448,2957,2823,2609,2456,2248,2101,1774,1644,1393,1182,964,702,585,527,467,411,374,347,325,297,241,265,221,217,237,1444,338,2897,9909,10168,8317,6373,4569,3479,2813,2133,1704,1369,1218,1109,1027,910,732,612,518,572,438,414,412,344,342,293,242,242,232,240,276,1294,1
1824,3030,2229,2323,2864,3206,3042,3295,3355,3357,3099,2840,2782,2768,2659,2544,2495,2520,2558,2479,2347,2055,1834,1430,1030,673,382,216,116,75,61,48,537,2231,1939,1946,2353,2599,2427,2369,2453,2745,2916,2870,2543,2549,2368,2440,2436,2326,2310,2542,2526,2344,2352,2362,2346,1971,1695,1303,839,451,265,183,7156,7243,5993,5159,4498,3621,3440,3369,3167,3230,3186,2899,2640,2459,2083,1570,1261,981,601,371,249,177,77,48,22,25,7,4,0,0,0,0,1
2491,2441,2732,3063,3517,3710,4105,4245,4153,4015,3904,3519,3289,2902,2417,2146,1887,1652,1358,1157,1010,922,739,592,576,528,514,428,431,366,332,395,2053,1905,2012,2430,2618,3018,3347,3559,3547,3702,3495,3522,3328,3174,2787,2577,2283,2002,1819,1618,1420,1241,1124,1013,881,796,649,560,636,525,522,1373,13785,5374,5441,5237,4880,4480,3790,3415,2856,2504,2100,1720,1468,1365,1071,1038,812,667,603,528,504,398,365,305,228,207,160,106,65,50,14,0,1
1562,2860,2295,2405,3026,3322,3334,3644,3811,3933,4174,4232,4315,4023,3470,3008,2674,2109,1777,1453,1231,906,651,470,322,226,136,86,37,21,19,4,445,1943,1677,1790,2212,2435,2285,2244,2411,2699,3025,3246,3272,3433,3720,3815,3752,3469,3200,2822,2539,2077,1830,1546,1193,900,628,383,233,138,84,90,7319,6632,5452,4956,5360,5005,5108,4625,4085,3509,2863,2387,1873,1487,1247,923,815,635,421,323,211,142,68,37,19,22,9,1,2,0,0,0,1
17964,5118,3183,2997,3173,3339,3368,3543,3494,3850,3554,2848,2118,1648,1279,1051,653,519,421,298,220,154,123,93,84,91,61,51,65,44,74,58,9098,8251,3958,2847,2799,2893,3075,2998,3070,3251,3389,3805,3585,2902,2268,2093,1469,1098,731,455,344,259,162,130,104,107,70,60,54,48,60,103,11093,7375,5073,4356,4080,3792,3848,4099,4157,3437,2863,2291,1880,1483,1192,998,729,581,481,354,287,188,165,120,86,95,80,64,57,63,52,117,1
4,14,50,104,209,472,797,1351,1995,2546,3143,3478,3786,4079,4269,4520,5228,5552,4691,3213,2568,2357,2027,1739,1439,1132,981,768,591,455,557,1421,35,49,116,281,525,826,1467,2254,3113,3991,4448,4705,5286,5671,5240,4385,3844,3128,2803,2591,2127,1760,1312,1085,840,639,480,349,352,369,524,941,791,859,1522,2377,3517,4323,4906,5155,5462,5928,6404,5667,4248,3217,2492,1716,1211,946,701,541,428,371,297,289,271,222,209,180,202,239,369,476,1
1,6,6,27,100,340,923,2353,4540,6855,8296,7683,6380,4945,3961,3464,2918,2401,2069,1696,1230,870,619,495,353,274,223,191,191,289,530,1307,1,7,25,146,531,1458,3289,5460,7755,8022,6888,5171,3888,3017,2576,2351,2205,2007,1758,1557,1322,1009,768,598,476,336,255,223,191,241,419,1586,6,14,74,214,651,1748,3781,5797,7682,7950,6811,5373,3979,3144,2614,2517,2211,1974,1742,1339,1030,776,572,387,306,234,189,189,218,348,604,1062,1
141,348,507,903,1405,2200,3702,3909,3196,2408,1917,1718,1556,1451,1443,1449,1466,1460,1453,1484,1502,1504,1596,1647,1804,1789,1955,2021,2186,2308,3007,10101,5669,3707,2987,2438,2174,1870,1690,1549,1402,1470,1390,1386,1372,1426,1428,1381,1468,1604,1591,1594,1765,1708,1661,1750,1790,1828,1987,2019,2038,2171,2731,4492,8579,4364,3458,2954,2473,2275,2118,1990,1893,1862,1777,1823,1742,1752,1681,1598,1604,1575,1571,1437,1385,1332,1254,1136,1140,1057,1074,1149,1281,1416,1748,3038,1
3,49,153,294,636,1081,1590,1941,2097,2124,2060,1937,2104,2194,2212,2351,2405,2475,2849,3466,3954,4112,3797,3114,2552,2261,1987,1803,1692,1490,1405,3348,3960,3214,2705,2304,2230,2014,2109,2183,2306,2598,2873,2976,3332,3465,3417,2933,2608,2411,2149,2096,1924,1832,1642,1520,1269,981,782,674,454,366,180,29,20637,7656,5102,3882,3265,2902,2631,2408,2103,1857,1637,1572,1406,1216,1103,990,838,733,637,563,497,377,374,271,254,191,133,114,91,52,23,21,1
14904,6071,3881,3151,3014,2780,2656,2554,2444,2409,2326,2250,2111,2050,1810,1502,1298,1110,887,764,568,492,376,309,275,256,203,255,299,551,839,1141,6260,8949,5217,3715,3125,2955,2698,2686,2503,2544,2504,2522,2367,2238,2233,1932,1692,1370,1140,891,721,540,430,315,325,267,247,234,311,487,805,1313,6312,6120,5481,5254,4403,3715,3366,3080,2810,2671,2429,2204,2000,1890,1705,1518,1324,1253,1069,847,699,538,455,382,312,280,243,278,316,559,877,1146,1
3800,3244,3306,3522,3769,3953,4229,4290,4225,4059,3941,3537,3116,2792,2201,1928,1608,1398,1147,920,771,656,569,471,396,353,310,234,241,182,150,218,2932,2894,2747,3017,3143,3530,3623,3667,3747,3707,3364,3345,3117,2841,2515,2389,2014,1735,1488,1401,1277,1076,901,819,700,614,536,446,434,350,362,805,15850,6044,5802,5394,4820,4190,3582,3105,2561,2127,1851,1586,1376,1160,975,870,779,654,519,516,385,345,274,213,144,143,90,62,47,40,27,5,1
515,593,1405,4852,6836,5052,4503,4353,4315,3889,3688,3219,2895,2494,2088,1774,1451,1265,1002,900,855,864,799,685,667,628,620,744,783,797,641,364,3575,4734,3653,3497,3385,3632,3682,3820,3599,3484,3392,3095,2575,2359,2144,1631,1440,1101,1010,817,656,683,614,583,628,627,647,802,686,651,930,1404,3640,4150,7851,9269,6585,5182,4297,3208,2642,1967,1668,1304,1064,919,800,744,643,601,589,550,533,507,527,519,513,551,584,596,754,778,855,1146,1
1421,2206,2887,3202,3285,3461,3504,3585,3740,3934,3682,3316,3058,2911,2661,2610,2239,2193,1885,1584,1434,1334,1385,1470,1142,643,313,201,98,69,36,47,80,754,1678,2259,2823,3087,3149,3195,3239,3076,3050,3039,2813,2931,3101,2960,2538,2129,1679,1504,1429,1269,1220,1160,1119,1094,1029,998,992,1071,1205,3866,841,2244,3793,4305,4320,4102,3728,3309,3090,2828,2576,2328,2016,1811,1636,1609,1521,1348,1258,1206,1073,968,898,898,905,850,799,839,880,1116,1553,4888,1
34,214,1169,2881,3748,4397,4603,4106,3732,2937,2567,2202,2011,1847,1870,1760,1750,1643,1701,1678,1616,1534,1385,1320,1251,1158,1107,1047,1087,1107,1539,4535,187,700,2724,5046,3869,3494,3609,3685,3367,2994,2618,2308,2087,2028,2053,1957,1883,1760,1706,1591,1556,1409,1387,1272,1231,1130,1107,1086,1101,1174,1328,2089,7695,6612,8031,6283,4001,2961,2487,2249,2180,2052,1972,1898,1753,1600,1407,1388,1257,1128,1046,981,1041,992,965,861,789,732,557,316,162,91,31,18,1
14,109,584,1268,2044,3057,4221,5426,6105,5791,5339,4677,3824,3341,2922,2680,2326,2158,1896,1718,1468,1177,943,758,534,417,302,194,117,73,39,14,55,332,1139,2068,2907,4111,5212,5881,5827,5285,4677,4155,3484,3117,2861,2486,2320,2031,1732,1548,1188,931,751,514,367,244,143,111,35,16,8,0,1789,3071,5337,7061,7671,7304,6531,5371,4496,3566,3021,2343,1933,1510,1165,912,719,519,358,279,225,134,103,60,23,19,6,5,3,2,0,0,1
4,15,38,90,211,388,745,1249,1709,2221,2735,3203,3952,4770,5702,6245,6279,5898,5291,4743,3640,2685,1713,918,535,267,125,64,44,23,19,15,6,13,42,70,147,341,608,1012,1598,2208,2719,3401,3928,4804,5805,6588,6791,6279,5580,4705,3560,2361,1432,755,378,196,79,52,31,27,10,10,7,12,31,66,149,294,524,991,1525,2331,3190,4042,5135,6142,6837,7227,7017,6049,4861,3559,2332,1401,843,462,219,119,69,43,16,14,9,20,1
4,82,215,375,613,1165,2436,4298,5553,6405,6420,6054,5478,5175,4925,4561,3732,2851,1884,1198,736,482,330,219,149,90,58,19,9,4,7,9,161,238,475,853,1930,3907,6153,7035,7478,7514,6743,5497,4286,3452,2932,2315,1647,1057,674,431,299,210,114,60,29,16,5,7,3,8,2,5,864,1116,2295,5332,8760,9924,9758,8370,6267,4174,2880,1817,1309,837,607,414,280,204,136,88,39,21,10,6,5,6,4,5,5,1,0,2,1
203,640,1449,1687,1911,2205,2454,2235,2288,2451,2570,2986,2821,2237,2057,2192,2204,2081,1789,1884,1996,1936,1964,1955,2377,2299,2346,2341,2183,2120,1856,1819,800,1726,2641,2161,2451,2620,3154,2859,2794,2754,2840,2852,2214,2193,2214,2133,2165,2099,1995,2008,2307,2755,2575,2361,2160,1809,1347,1156,969,626,475,323,1452,2325,2587,2349,2522,2600,3088,3188,3027,2681,2886,2704,2451,2508,2530,2430,2133,1994,2282,2815,2841,2399,2353,1925,1420,835,855,854,617,384,320,181,2
557,1571,2499,2323,2138,2071,2219,2544,3257,3986,3178,2165,2045,2292,2658,2438,2054,2204,2956,2732,2759,2397,2346,2605,2098,1342,1100,959,931,603,326,183,1486,3134,4506,3303,2582,2131,2056,2634,3380,2251,1741,1815,2155,2195,2438,2571,2674,2886,2782,2652,2548,2719,2671,1928,1232,937,715,601,363,215,136,99,3081,4962,4286,2978,2096,1927,2334,3654,2271,1710,1798,2053,2110,2579,2393,2861,3404,3804,3406,2856,2576,2261,1381,818,650,432,264,156,130,102,107,96,2
289,1501,2055,2281,2535,2350,2080,1921,1964,2022,2141,2221,2582,2688,2816,2869,2889,2830,2723,2401,2282,1907,1628,1578,1440,1207,1095,957,1087,1208,1411,4578,1275,2813,3090,3067,2683,2513,2196,2087,2141,2078,2513,3029,3176,3311,3471,3209,2833,2489,1969,1676,1611,1375,1250,1073,1107,1113,1170,952,685,500,500,2581,2873,3456,3423,3186,2678,2477,2232,2148,2446,2962,3341,3578,3567,3745,3341,2717,2332,2141,1702,1411,1425,1501,1379,1025,613,341,216,134,162,168,339,2477,2
989,793,995,1331,1802,2394,2145,2134,2664,3291,4616,8455,5371,1478,1662,2383,2380,2284,1830,1389,615,346,266,277,894,1966,1998,2041,1642,1578,1933,1594,265,755,1079,1363,2014,2276,2972,2799,2997,3991,7714,8184,2499,2636,2348,2131,1763,1427,1071,634,359,227,149,145,327,1192,1647,1893,1772,1735,1704,3468,452,934,1553,1947,2051,2272,2494,2537,2417,2729,4188,8540,8206,2639,1927,1051,1044,1121,1400,1146,585,229,136,79,37,34,77,305,1097,2106,2514,7689,2
31,78,137,247,484,1279,2034,1720,1386,1530,2107,2760,2544,2127,1815,1801,1966,2459,3154,3858,4541,5211,4995,4184,3387,2880,2117,1477,1102,696,587,842,167,235,629,1503,1925,1947,2120,2871,4002,4802,4745,4533,4109,3571,2757,2256,2136,2259,2545,2954,3311,2788,1908,1787,1286,928,661,431,215,123,31,1,47,132,330,964,1771,1786,1872,2575,3688,4706,5017,4656,4366,3843,2987,2329,2021,2120,2278,2369,2520,2179,1730,1955,2186,2002,1344,791,517,279,145,31,2
365,1739,1944,1649,1457,1487,1648,2081,2433,2873,3382,4144,4410,4108,3798,3203,3227,3212,2971,2628,2376,2173,1710,1672,1335,1026,868,517,253,167,148,532,518,2172,2517,1629,1342,1544,1964,2410,2701,3268,4055,4643,4153,3960,3544,3279,3429,3243,2791,2531,2172,1807,1542,1252,1043,655,337,188,118,109,129,491,309,1847,2120,1583,1143,1228,1535,1872,2258,2753,3388,3768,4141,3866,3761,3426,3532,3310,3219,2898,2599,2134,1684,1561,1433,1129,910,606,370,279,206,668,2
194,277,473,766,1159,2509,4019,4812,4154,3190,2419,2561,2822,3125,5042,3217,1588,2307,2238,1507,2113,2094,2341,4371,3621,1009,449,273,261,238,217,170,217,282,411,579,797,1319,2282,3248,4193,4534,4297,3397,3746,5260,5100,2554,2388,1457,1090,1320,2029,2056,2036,3258,4111,1626,656,415,280,231,203,164,567,580,854,1374,2143,2899,4380,5498,5450,3982,2210,1704,2191,3573,4958,2719,1599,1602,2111,1730,1726,1625,1094,630,907,2759,2630,968,487,261,179,146,2
509,2865,3807,2851,2032,1778,2085,2137,2289,2098,1978,1758,1721,1661,1712,1513,1508,1523,1808,2176,2269,2200,2304,3193,2101,1541,1321,797,493,222,346,8940,804,3367,3796,3304,2286,1927,2010,2192,2284,2431,2382,2102,1710,1524,1408,1561,2120,2353,2130,2293,2876,3326,1892,1670,1046,793,337,120,78,127,250,9037,2641,4254,4025,2895,2194,2103,2227,2306,2291,2238,1989,1679,1531,1542,1823,2348,2265,2150,2751,3038,2489,2067,1263,864,720,249,86,59,81,149,310,8909,2
633,677,713,1147,1634,2198,2868,3175,3665,3427,2954,2469,2371,2655,2881,3339,4300,3454,2025,1989,2177,2483,2295,1946,1849,1668,1711,1368,774,326,183,182,283,588,707,798,1130,1505,2054,2741,3411,4022,4327,3924,3461,3245,4190,5809,3991,1777,1183,1158,1315,1579,1885,1883,1783,1670,1693,1427,1086,615,220,76,494,690,925,1094,1720,2476,3327,3966,4842,4960,4666,2962,2147,2059,2632,4082,2834,1813,1211,1108,1144,1340,1574,1934,1901,1669,1536,1530,1450,868,420,162,2
196,587,877,982,1191,1317,1508,1915,2176,2663,2829,2990,3137,3373,3249,3207,3349,3557,2877,2447,2921,2965,2910,2037,1716,1243,850,747,635,700,884,3501,357,846,1149,1337,1454,1448,1757,2098,2646,2924,3127,3193,3472,3521,3374,3713,3666,2818,3126,3486,3241,2507,1654,1035,771,770,581,597,634,616,682,2936,174,575,882,1145,1289,1245,1428,1682,2201,2681,2869,3038,3181,3358,3484,3545,3750,3262,2802,3141,3554,2649,2305,1851,1367,882,752,716,686,637,826,3579,2
106,187,333,571,703,993,1382,1756,1954,2129,2789,3252,4531,5874,4923,5459,3894,3019,2604,2587,4549,1857,1753,1105,678,379,219,93,108,193,541,5015,101,223,340,626,789,963,1220,1499,1977,2540,3090,3550,4220,5046,6758,6234,4446,5354,3316,1430,1264,1347,1556,897,538,318,148,56,71,139,394,5086,946,667,1006,1495,1823,2543,4015,3844,2616,2210,2316,2485,2884,2901,3094,3602,4757,6040,2794,1576,1103,1036,1458,1267,652,394,204,97,62,133,357,5159,2
16,366,1966,2152,1756,1962,2299,3131,3836,2697,2657,3266,3025,3383,3727,2891,3541,3201,2432,2653,2712,2261,2153,2136,1442,490,103,43,36,63,249,2891,142,1731,2670,2161,2150,2796,3575,3824,2790,3095,3808,4009,4392,3894,4209,3017,3280,2686,2175,3003,2019,537,185,77,35,21,14,19,21,44,157,3000,321,2008,2955,2436,2284,3172,3738,3500,3151,3798,4524,4701,4528,4088,3319,3388,2315,2328,2756,1826,590,281,154,76,25,16,20,14,28,60,181,2955,2
75,400,686,1005,1421,1658,2177,2778,3831,3764,3624,2922,2951,2897,2620,2687,2915,2840,2625,2229,2043,1842,1618,1476,1493,1466,1273,1210,1109,1187,1339,3375,299,742,1225,1697,1974,2341,2740,3598,4782,4157,3557,3356,3095,3067,3027,3007,2652,2232,1949,1760,1785,1682,1467,1307,1120,1011,869,841,865,877,997,1458,1490,1562,2095,2168,2644,3261,4026,5367,4658,3770,3564,3472,3260,3046,2612,2424,2089,1952,1727,1719,1551,1390,1038,835,668,679,710,577,489,426,165,102,2
1197,1354,1548,1777,1769,1658,1950,2691,3524,4422,4252,3672,2537,1990,2321,3508,3932,6401,5120,2533,2052,2022,1339,737,409,158,93,68,54,73,180,195,443,867,1374,1435,1569,1502,1699,2394,2316,3139,4664,5181,4361,3224,2790,3411,3859,7214,4550,2732,1517,1856,1339,817,420,196,119,63,52,43,49,341,187,497,935,1128,1428,1462,1368,1616,1908,3009,4064,5089,5037,4047,2961,2788,2367,2854,4256,7409,3682,1763,1703,1564,1034,463,248,113,74,58,62,362,2
